"","Season","Depth_m","O2_uM","Add_data"
"1","Fall",10,203.533,TRUE
"2","Fall",20,183.787,FALSE
"3","Fall",40,130.579,FALSE
"4","Fall",60,91.115,TRUE
"5","Fall",75,69.828,FALSE
"6","Fall",85,26.972,FALSE
"7","Fall",90,11.066,TRUE
"8","Fall",97,8.997,FALSE
"9","Fall",100,6.605,FALSE
"10","Fall",110,5.933,FALSE
"11","Fall",120,2.891,TRUE
"12","Fall",135,2.766,FALSE
"13","Fall",150,14.465,FALSE
"14","Fall",165,24.239,FALSE
"15","Fall",185,28.885,FALSE
"16","Fall",200,26.766,TRUE
"17","Summer",10,216.667,TRUE
"18","Summer",20,159.672,FALSE
"19","Summer",40,141.778,FALSE
"20","Summer",60,97.894,TRUE
"21","Summer",75,44.978,FALSE
"22","Summer",85,25.807,FALSE
"23","Summer",90,27.011,TRUE
"24","Summer",97,34.436,FALSE
"25","Summer",100,38.012,FALSE
"26","Summer",110,27.557,FALSE
"27","Summer",120,32.354,TRUE
"28","Summer",135,20.446,FALSE
"29","Summer",150,0,FALSE
"30","Summer",165,0,FALSE
"31","Summer",185,0,FALSE
"32","Summer",200,0,TRUE
